77.900000000000005684  17
59.179698944091796875 32.730899810791015625 60.631397247314453125   62.437626759010264266 33.689355544692830335 64.086486115983419154   66.729084848561754484 34.273101368834971936 66.275894801731737971   71.371336280648563388 34.684577880198233402 67.676861877985430738   76.106188209233096131 35.066066437558376379 68.741896238336650526   80.909242342089328304 35.464900179888182663 69.408179920286883657   85.727560610953318587 35.996352837456534246 69.132919269426366782   90.196249703612679127 36.904101901637481831 67.495796901085995501   93.922979496541387334 38.28732431780286305 64.704599717673957571   97.077902626342734038 39.931512117837733911 61.3846441016829516   99.896095478591902861 41.699527270819352509 57.830979135042007044   102.54715360528776102 43.522783604083308262 54.177049125446899325   105.12370522264281192 45.369603815286104975 50.481809194599755131   107.61149903331447319 47.243810110678616354 46.739932491557283356   109.97548727022945059 49.15454069205414811 42.936830709119618632   112.24118210820464014 51.092884516266188655 39.087958471487276313   114.47713063260577826 53.039322130016842038 35.225753314269717009   59.179698944091796875 32.730899810791015625 60.631397247314453125   114.47713063260579247 53.039322130016856249 35.225753314269759642   0.54325561893087592757 0.22817998953488063951 0.8079648661147914579   0.45847229736262812283 0.39998991570979852694 -0.793606464112725285   
58.97969818115234375 32.730899810791015625 60.631397247314453125   60.781007674904643068 32.574075434167056642 65.149188906273977295   62.940917204308696853 32.218641134823855054 69.497655222087487914   65.261331664764995253 31.768638346830499586 73.753388766804846455   67.891876775261707166 31.132242396268580364 77.79725873774462741   71.032254850427833048 30.186849268580484562 81.384512273572042318   74.877568875655185821 28.790664878050080233 83.983485544103530174   79.261705096136111592 26.988837700053366575 84.952432231327833279   83.628771257115445792 25.080600698837329787 84.092092419260950464   87.522515053862761647 23.346798416034864943 81.771911502344309497   90.818681261032565999 21.887474790018195847 78.511434578525864936   93.578956331231665899 20.705374033482868867 74.684112890584131605   95.930373765467891189 19.753058526520678839 70.530689496046534259   98.001717084358176635 18.964034517985918882 66.196545101377836318   99.900322686662889282 18.275080740477491759 61.766729872247509547   101.76911146210005654 17.603456297013465814 57.321545110970710368   103.88070299706437538 16.796428383945894325 53.010916344528375532   58.97969818115234375 32.730899810791015625 60.631397247314453125   103.88070299706437538 16.796428383945894325 53.010916344528368427   0.32399599165471576478 -0.0073609689853799675774 0.94602981640499772542   0.46487345136597041373 -0.18318159656756174969 -0.86622005108058419687   
58.97969818115234375 32.730899810791015625 60.631397247314453125   60.568969954533599775 33.639033632463274159 65.139197765840521015   62.741297096584354165 34.355431596503017033 69.434273652943929278   65.288144132723203938 34.94590286322083017 73.540319503774782106   68.070358882419156998 35.4931481640019868 77.497522264379213652   71.142475702444926355 36.082040587465968429 81.22437286279340185   74.927557265648033535 37.013303171504439604 84.097689366727223614   79.362848817790720091 38.612486312538152333 85.100718269776606917   83.55777580264029325 40.699957583185039312 83.928228819477709521   86.88293825733971687 42.95007660833169183 81.206416882694725246   89.352082582700361968 45.226862060108118158 77.69195067766555951   91.142362631994316757 47.510188600636766409 73.787073338792581012   92.442513127708295428 49.807520382617489929 69.697510746749742339   93.292919021275864111 52.199615461870493505 65.545624242270648097   93.750294024063123288 54.720860242784510774 61.406711714613201991   94.006506449004348269 57.317079577302706639 57.296055347325086871   94.209700479635614556 59.933348631853057498 53.195013126807367598   58.97969818115234375 32.730899810791015625 60.631397247314453125   94.209700479635628767 59.933348631853064603 53.195013126807381809   0.26877298532548132837 0.20386931558909601736 0.94138110482442871607   0.040530938844519387443 0.53781369799512501739 -0.84208887253376663029   
58.97969818115234375 32.730899810791015625 60.631397247314453125   60.502314101654995682 32.963069411870499437 65.244814706132800097   62.649862571127400201 33.016456814069847781 69.611904739444810275   65.049324174245739982 33.000742426135779795 73.847879776233170901   67.653340103899040514 32.97050644733072744 77.960767859935558022   70.599096927490137432 33.021684249490853347 81.832415394606954351   74.247410012262321288 33.497136313931676455 84.988309992923547043   78.604548199663739183 34.865614024836901308 86.533140238763820662   82.813996489035815785 37.13570813444248131 85.901805826523059295   86.144609737473444966 39.845950723950195993 83.649760584503951577   88.608188691547340454 42.686088276227103222 80.569541385978567405   90.330604832361530043 45.563977099788466774 77.04735043410268247   91.377587258930432768 48.440950168545057863 73.266636641467286495   91.854678539161540129 51.306668291272913507 69.362228526896103631   91.8952019869953034 54.161329030001184037 65.420088035747752997   91.575365744556208369 56.999745444307826858 61.478180687104867275   91.061097338580523797 59.824801075234937286 57.54647652865164531   58.97969818115234375 32.730899810791015625 60.631397247314453125   91.061097338580552218 59.824801075234937286 57.546476528651659521   0.24190889368314522079 0.067023269313449526652 0.967981388523319497   -0.11483623797518331677 0.57948896522632031836 -0.8068489187131850926   
58.97969818115234375 32.730899810791015625 60.631397247314453125   59.672123949278983446 32.401035860660599042 65.437751252682971881   59.77819492986818517 31.383218658534481449 70.183292180117163639   59.21656073628300021 29.621694791668542024 74.683416577215226084   58.606446744385856107 27.783114756694246239 79.148719559222442399   58.581775582976732153 26.230666586930691864 83.754211812186866837   59.846562571915100648 25.112144342162938671 88.294370297887041943   62.774206530828095651 24.430451845962302571 92.077977266170194071   66.995797966827694836 24.11750011422125084 94.419616969176502153   71.785547745205761316 24.157056564692872769 95.154131868387196391   76.540596109306505923 24.618858826365695336 94.339154807790748691   80.765587784744980127 25.580699895005519551 92.159836337240435   84.178166192300011517 27.0052305326218125 89.014107504777200575   86.568021758260655929 28.838895278333506411 85.206782939594077675   87.919422838128099329 30.972375821021707054 81.053932823813880759   88.508452973747523629 33.25749153062297836 76.798527220030635476   88.741937863112639207 35.593632945409197532 72.533578843087937571   58.97969818115234375 32.730899810791015625 60.631397247314453125   88.741937863112624996 35.593632945409190427 72.53357884308792336   0.15718590628409048748 -0.049795007457692427866 0.98631285508095134507   0.033081594407316380901 0.48161828640515219613 -0.87575649258891286042   
58.97969818115234375 32.730899810791015625 60.631397247314453125   59.686875205886096296 32.614267194018957241 65.446322750658580958   59.866163770135045752 32.154793141970550607 70.282438214484784567   59.337266460634751297 31.246382686210239399 75.03320767031698324   58.694234222752129426 30.257545003958924212 79.756247191481051573   58.519613947479136584 29.349369785580059045 84.531957712194511601   59.377748569982642834 28.398976175190572491 89.212041585071673921   61.685943525643629926 27.134153024760777839 93.276217143927524944   65.170062729124509815 25.433946959740726612 96.182472877268637035   69.293010005073199409 23.388237062621961115 97.71156410516070423   73.60554963567911102 21.168107135878880598 97.851434043699399012   77.786301360019180606 18.974557868574585484 96.714534249391647336   81.629185845850827263 16.990654977024842509 94.501375450404495382   84.950463433917462908 15.399514559177273298 91.336341969091421333   87.496361181506770777 14.394522635478386619 87.327818929880976384   89.194613383647833871 13.977321350158819158 82.791784115496881213   90.448609911044499654 13.848085956450324474 78.089641257244949202   58.97969818115234375 32.730899810791015625 60.631397247314453125   90.448609911044499654 13.848085956450347567 78.089641257244934991   0.16104175363336414861 -0.013592279389301945361 0.98685399301400933414   0.24236419528132185919 -0.016962640495332286655 -0.9700370434540444009   
58.97969818115234375 32.730899810791015625 60.631397247314453125   59.043071465738869108 33.282861477307605469 65.46592846077737704   58.348288737443539276 33.46759638591802144 70.271583759262085778   56.896149425991012549 33.266852657104273305 74.911261258556365306   55.257438636079591276 32.967367530608257198 79.486082515756820044   53.836429575247535695 32.788134461527818075 84.136390095895166041   53.279843975176667925 33.072464351627772317 88.94563757958430017   54.407149633746996642 34.210026311670226562 93.49768916742485203   57.258785629476292911 36.187730399808422987 96.84887657701557373   61.084825183217652977 38.704968192724997778 98.393639313097708055   65.047322082021665324 41.46903242686097002 98.069958155650226672   68.579790701764991923 44.257881946396224748 96.256620099531247092   71.407016881066752489 46.952722869997529642 93.371778392651350487   73.306836642824606542 49.49514197567125251 89.696689641806301552   74.178223742292388465 51.837999110482989806 85.530184451865011397   74.152684846136395436 53.95620290605482694 81.152594180196388152   73.614990610529005721 55.91906660224451997 76.730467942072763776   58.97969818115234375 32.730899810791015625 60.631397247314453125   73.614990610529048354 55.91906660224451997 76.730467942072763776   0.05100373605218018469 0.13131136730902981391 0.99002825400296157188   -0.1341484024289068544 0.3952803972556891976 -0.90871206312624508428   
58.97969818115234375 32.730899810791015625 60.631397247314453125   59.52479157954088862 34.06892092098122049 65.280679487556056984   59.798923248673133912 35.36268840590468443 69.964919082103307346   59.702251352124626749 36.595368669992282662 74.673012626721600782   59.374700935161214943 37.767944094865889326 79.386994853529785132   59.144090790071501829 39.035835132221805566 84.080356184116496365   59.500162733117036851 41.047653815172608915 88.475570435788327472   60.687909170612599041 44.424196479330149145 91.711003716492967897   62.372509035806253053 48.723951489238153556 93.149165446904817145   64.152273053484705656 53.235804899008009272 92.973713567802789726   65.836655370096323736 57.619286319207418501 91.714492182986262492   67.336403327965925314 61.800048366153411905 89.731026850438652787   68.495143727630193098 65.722450569568536594 87.102127299067333865   69.012090222716025778 69.226617895333376396 83.777770277081401673   68.763116964110338358 72.215517349884351006 79.95225770372810814   67.895873043582028572 74.748759056510337473 75.890251151819541064   66.675578868766692153 76.996488375538419291 71.748225550841851827   58.97969818115234375 32.730899810791015625 60.631397247314453125   66.675578868766692153 76.996488375538419291 71.748225550841837617   0.11999827825872599885 0.27611061551171750539 0.95360544315596373899   -0.26970386278563651672 0.44540528837908138771 -0.85374115250610593808   
58.97969818115234375 32.730899810791015625 60.631397247314453125   59.573414549333222112 33.606511491526191548 65.383774157655153658   59.966732434363422044 34.390820082636963662 70.171000397819156547   59.980191796907703861 34.999011696059838528 75.000621878794746067   59.766855222547853543 35.47703633940437129 79.840759470727704183   59.532472847123287352 35.971741758537937983 84.67743358218687888   59.749316207019660396 37.299031481766704132 89.334219460206170993   60.663622198479878023 40.222634487528303282 93.060887668731822941   62.105814094322361996 44.366385066872950915 95.092894823056582254   63.736247389304502065 48.911789257423890831 95.581884373013394907   65.331776366733990358 53.429537452469183734 94.793802035254131511   66.723323422841971819 57.690227238259744524 92.916634883802274203   67.789581868162485989 61.567505039865473293 90.186561963712364332   68.364563873302714114 64.891680326274979507 86.690130961133291976   68.409623555695588948 67.604317249039638682 82.654578247637658706   68.088287501044234773 69.862597069791902982 78.354938301638838993   67.641391854336660572 71.956483294264984352 73.982277454997188215   58.97969818115234375 32.730899810791015625 60.631397247314453125   67.641391854336674783 71.956483294264970141 73.982277454997188215   0.11524614195902131708 0.1768198791290530314 0.97747279098108308393   -0.094474882295873585658 0.42647767290209193103 -0.89955060509745499164   
58.679698944091796875 32.730899810791015625 60.83139801025390625   59.409237547085119502 32.216931204304820824 65.611534944516833434   59.033443549401440009 31.19475023205989217 70.337771953607798991   57.57300689827115292 29.824344617238594424 74.769435381102979932   55.755910550952826554 28.377451794525299533 79.048314063582395761   54.139260575034867884 26.95127568758945813 83.411546377715822587   53.286387968854583619 25.583259981748977197 87.995054403689891842   53.631663764595458588 24.265618514565840513 92.654784194261736729   55.18123376570882499 22.949103503990414765 97.063964209898372815   57.87190006183212887 21.600955716454066646 100.87238089121511564   61.485345536195843863 20.234676150870665623 103.8127571566304681   65.740802711462180241 18.889368156372267293 105.73160437726183147   70.331647246401715279 17.595405723869887993 106.66270308971868985   75.030106682647584648 16.372028816100495874 106.51635432242463253   79.539481784468037517 15.239280438073389945 105.12691325694274269   83.507531909978681028 14.237980753814245105 102.51383305968272452   86.933466015895334067 13.355322174782314093 99.173282259290616025   58.679698944091796875 32.730899810791015625 60.83139801025390625   86.933466015895334067 13.355322174782305211 99.173282259290616025   0.21333525596520641621 -0.073076357340176922861 0.97424222581458197467   0.66832338268150415228 -0.17360689732542022856 -0.72332876436803827946   
58.779697418212890625 32.730899810791015625 60.631397247314453125   59.285324025774514212 31.918916656731145309 65.403313311147357467   59.020961500160879609 30.533935688934448649 70.047187199277288983   57.843943742456090717 28.555114910283833751 74.329559298301035142   56.318347840494126899 26.414357262914002433 78.427483544880885802   55.20609316415737311 24.260362720863710706 82.644433148255330934   55.111401260228042531 21.929252991274342577 86.901257949819168402   56.295740420207174282 19.283281942473912807 90.792073361130505305   58.616160443623329002 16.375464346246825897 93.907575884619006956   61.813375793773744249 13.343405997131686291 95.935553808985758906   65.559333763585840416 10.357864735655105903 96.740334611905623774   69.51284464691229914 7.5275677822996449606 96.634377689210168683   73.537039553392489211 4.922838464072689213 95.81090121982582275   77.554204179732792568 2.6814641353763652987 94.239378097402095591   81.407099148625448493 0.99722628507672128606 91.806203578524190334   84.915003927351634161 -0.061621108958011067136 88.611061620508777992   88.135180769200900386 -0.72676655291080982657 85.021923065021823618   58.779697418212890625 32.730899810791015625 60.631397247314453125   88.135180769200900386 -0.72676655291081382337 85.021923065021823618   0.12463708846746873737 -0.15062709661252254856 0.98070233707503440268   0.64605268685597760925 -0.11768266461882777307 -0.75416623913722424799   
